,text,label
219,bao_bì tã dơ kinh_khủng may chưa rách hàng sản_xuất quà tặng kèm bảo_quản sản_phẩm không tốt,"[1, 0, 0, 1, 1, 1, 0]"
220,sản_phẩm tốt mong_đợi hàng chất_lượng shop kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
221,giao hang_kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
222,sản_phẩm tuyệt_vời cám_sơn shop kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
223,ko cây_cọ rửa ống hút sữa,"[0, 0, 0, 0, 1, 0, 0]"
224,giao hàng không giao khuyến giao đúng quảng không hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
225,qá tồi khay vỡ mất gen không hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
226,hài_lòng chất_lượng giáo hàng nhanh hạn kì hài_lòng,"[1, 0, 0, 1, 0, 1, 0]"
227,giao hàng nhanh đóng_gói kĩ_lưỡng quà thảm xốp bé lắm 5 tiki chắc_chắn csex ủng hỗ tốt trừ giá rẻ,"[1, 0, 0, 0, 1, 0, 0]"
228,tạm chất_lượng tiền kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
229,giá rẻ,"[0, 1, 0, 0, 0, 0, 0]"
230,sản_phẩm_chất hài kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
231,sản_phẩm ok hợp túi kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
232,mua hàng tiki tin_tưởng thất_vọng hàng vận_chuyển hàng bóc lớp túi_bóng bao_bì sản_phẩm bẩn rách trông bao_bì hài_lòng,"[1, 0, 0, 0, 1, 1, 0]"
233,đóng_gói giao hàng chất_lượng sản_phẩm đều kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
234,quần cảm_giác kích_thước hơi,"[0, 0, 0, 0, 0, 0, 1]"
235,nhanh đủ ! mô kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
236,giao hàng nhanh mua đợt khuyến_mãi gái tốt chất_lượng tã kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
237,giá_cả hợp_lý đóng_gói cẩn,"[1, 1, 0, 0, 0, 0, 0]"
238,giá hợp_lý giao nhanh góp_ý mẹ mua tiết_kiệm mua giá hợp_ý,"[1, 1, 0, 0, 0, 0, 0]"
239,mua giá 283 156k lỗ 130k không,"[0, 0, 0, 0, 0, 0, 1]"
240,giao hàng không đúng cam_kết thanh_toán không gọi báo lùi giao không khách_hàng không giao hàng không giao hàng không đúng cam_kết,"[1, 0, 0, 0, 1, 0, 0]"
241,bé 8kg mặc kích_thước l lằn đỏ lưng đỏ lưng bé,"[0, 0, 0, 1, 0, 0, 0]"
242,mua bĩm moony tiki sinh chất_lượng đảm_bảo thành_viên trung_thành tiki chất_lượng dịch_vụ nhiên ủng_hộ tiki_dài phẩm tốt - nhân_viên giao hàng ok,"[0, 0, 0, 1, 1, 0, 0]"
243,"sản_phẩm oke bé 5,5 kg mặc hơi chật hằn kì hài_lòng","[0, 0, 0, 1, 0, 0, 0]"
244,hàng kì hài_lòng,"[0, 0, 1, 0, 0, 0, 0]"
245,đóng_gói cẩn_thận ship hàng nhanh giá kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
246,sản_phẩm bỉm tốt không kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
247,chưa chưa rẻ mấy loại tiki nen kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
248,sữa mùi_vị thơm ngon bé uống loại cân tốt hạn hơi,"[0, 0, 0, 1, 0, 1, 0]"
249,giao nhanh dự,"[1, 0, 0, 0, 0, 0, 0]"
250,đóng_gói kĩ hang dsax bong túi_bóng r sản_phẩm chưa chưa,"[0, 0, 0, 0, 0, 0, 0]"
251,bịch dã_man chưa chưa đánh,"[0, 0, 0, 0, 0, 0, 1]"
252,giao hàng nhanh nhân_viên lịch_sự bobby tầm trung giá vừa_phải chất_lượng tạm ổn so_sánh bobby hơi cứng huggies thử kì hài_lòng,"[1, 1, 0, 1, 1, 0, 0]"
253,sản_phẩm đẹp khóa kéo dễ_dàng to rộng thoái mái hai bé đựng đồ hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
254,sản_phẩm mềm thoải_mái bé thấm không,"[0, 0, 0, 1, 0, 0, 0]"
255,giao hàng đúng tb hàng tốt tiếp tuc sử,"[1, 0, 0, 1, 0, 0, 0]"
256,đóng hàng nhanh sản_phẩm kì hài_lòng,"[1, 0, 1, 0, 0, 0, 0]"
257,giao hàng dự,"[1, 0, 0, 0, 0, 0, 0]"
258,không quà kì hài_lòng,"[0, 0, 0, 1, 1, 0, 0]"
259,hài_lòng sản_phẩm đóng_gói cẩn bột,"[1, 0, 0, 1, 0, 0, 0]"
260,sản_phẩm mỏng lưng yêm thoáng sờ tả nhìu hạt li_ti không pít hạt an_toàn,"[0, 0, 0, 1, 0, 0, 0]"
261,mua hàng an_tâm mua giá hời rẻ aeon ưng bọc hàng trông hơi móp giao hàng chuẩn đét time dự_kiến,"[1, 1, 0, 0, 0, 0, 0]"
262,siêu mỏng chưa không sản_phẩm tốt,"[0, 0, 0, 0, 0, 0, 1]"
263,đo giơ cho_dù be co đai tiện chua thay kip không bi đưt be xai bi hăm ̣ o thi co môt sô miếng bi nghi ngơ hàng la hàng ... ko đat chât nghi tiki ktra lai không hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
264,đóng_gói cẩn_thận mua mã giảm_giá rẻ kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
265,quần_bỉm hơi dày không mỏng thấm hút hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
266,mua tã bobby ship nhanh giá tốt bé ổn đổi bobby giá tốt giới kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
267,sản_phẩm monny tốt giá hơi chát mong giá_thành chút giá sản_phẩm tã quần,"[0, 1, 0, 0, 0, 0, 0]"
268,mỏng sản_phẩm mua,"[0, 0, 0, 1, 0, 0, 0]"
269,tốt giáo hàng kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
270,sản_phẩm mỏng loại nội_địa thấm hút tương_đối tốt bé tiểu bề_mặt ướt chút_ít dáng tốt không xệ mặt bỉm mềm_mại giá hàng nội_địa hài_lòng sản,"[0, 1, 0, 1, 0, 0, 0]"
271,chat luong va hinh thic nhu nha cung cap quang,"[0, 0, 0, 0, 0, 0, 0]"
272,giao nhanh giá rẻ 680k / 3 bịch tiki yên_tâm dịch_vụ nhanh giá rẻ,"[1, 1, 0, 0, 0, 0, 0]"
273,sản_phẩm tốt giá tiền chất_liệu tốt da bé kì hài_lòng,"[0, 0, 0, 1, 0, 1, 0]"
274,mua đợt sale ngon bổ rẻ bỉm chất_lượng tiết_kiệm kha kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
275,sản_phẩm tốt hàng hạn giao hàng kì hài_lòng,"[1, 0, 0, 1, 0, 1, 0]"
276,sản_phẩm đẹp hình sản_phẩm chưa sạch vụn gỗ cảm_giác không thoải,"[0, 0, 0, 0, 0, 0, 0]"
277,gói cẩn_thận tốt hàng đúng kì hài_lòng,"[1, 0, 1, 1, 0, 0, 0]"
278,giao hàng nhanh đúng như kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
279,like like like like like kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
280,to thoải_mái màu đẹp trông xịn kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
281,giao nhanh sản_phẩm đóng_gói cẩn_thận quà tặng kèm quà chất_lượng nhanh chất_lượng sp tốt,"[1, 0, 0, 0, 1, 0, 0]"
282,hài như mô kì hài_lòng,"[0, 0, 1, 0, 0, 0, 1]"
283,giá rẻ fre ship hạn cực tặng 6 miếng ủng kì hài_lòng,"[1, 1, 0, 0, 1, 1, 0]"
284,tả mỏng tả mua tiki không ko ưu_điểm giá rẻ vận_chuyển không hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
285,sản_phẩm tốt giao hàng kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
286,chất_lượng kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
287,giao hàng nhanh sản_phẩm tốt hài_lòng kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
288,mùa mưa đừng xé bao nilong combo ( 2 bịch ) cung_cấp vận_chuyển ẩm_ướt bảo_quản đề_nghị sắm 2 - 3 xe_tải giao hàng hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
289,hàng đẹp sạch hài ủng_hộ mua hàng kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
290,check mã_vạch không hiển_thị sản_phẩm,"[0, 0, 1, 0, 0, 0, 0]"
291,nắp cài lỏng_lẻo toàn đổ không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
292,hàng giao y hình đóng_gói cẩn_thận giao hàng nhanh chu_đáo cám_ơn tiki kì hài_lòng,"[1, 0, 1, 0, 1, 0, 0]"
293,sản_phẩm tốt bé bobby sinh trộm_vía chưa hăm trời lạnh như đóng suốt tiki giao hàng nhanh giá tốt mua đợt khuyến_mại vưà quà mã kì hài_lòng,"[1, 1, 0, 1, 1, 1, 0]"
294,tã oke nhung hoi mỏng hon tả củ tí nhung hài kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
295,tốt hài_lòng ủng_hộ lâu_dài nè thanks kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
296,ưng sản_phẩm tiki yên_tâm chất_lượng,"[0, 0, 0, 1, 0, 0, 0]"
297,mua 3 gói không hề tặng máy hâm sữa như hình_ảnh quảng_cáo thất_vọng ck tk không_thể không mua 3 gói không tặng máy hâm sữa như bìa quảng_cáo,"[0, 0, 0, 0, 1, 0, 0]"
298,hàng ok shop gói hàng cẩn_thận giá 5sao ủng_hộ shop viết xu ng kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
299,mua hàng tiki mua tã quần giao tã dán không sản_phẩm đề_nghị liên_hệ tã quần giao tã dán,"[0, 0, 0, 0, 1, 0, 0]"
300,mẫu đẹp thay moi ng noi tràn minh nghi bé đi 1 đk roi ko mặc kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
301,tả ổn giá_cả hợp_lý mùi trà xanh hơi ổn giá_cả hợp_lý mùi tra xanh hơi khó_chịu,"[0, 1, 0, 1, 0, 0, 0]"
302,màu kg như hình mẫu hình đẹp giao màu toàn màu kg đẹp,"[0, 0, 1, 0, 0, 0, 0]"
303,tin_dùng sản_phẩm tuyệt_vời giá_cả kiệm cực_kỳ bỉm ưng_ý mua tiki yên_tâm chất_lượng đờ tốn tg công_sức đi oke,"[0, 1, 0, 1, 0, 0, 0]"
304,bé mặc vừa_vặn không lằn ủng_hộ,"[0, 0, 0, 1, 0, 0, 0]"
305,minh mua san pham rat hai long rat tot gia kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
306,date đóng_gói cẩn_thận ưng,"[1, 0, 0, 0, 0, 1, 0]"
307,chán kinh_khủng 2 bịch không nổi bỉm nhão_nhoét không ôm mông chun bụng 0 chỗ 😎 mẹ không mua bỉm vứt tiếc chả nổi jo ngon không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
308,giao hàng nhanh chất_lượng ok mua kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
309,giao hàng nhanh đóng_gói cẩn in hình dễ_thương hàng nhanh đóng_gói cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
310,sản_phẩm mỏng thấm hút tốt kích_thước hơi mua lớn 1 kích_thước bé thoải_mái,"[0, 0, 0, 1, 0, 0, 0]"
311,rõ_ràng mua 2hộp sữa giá 670 nghìn phí ship mua mua tự_nhiên đơn hàng 770 nghin đúng lừa không hài_lòng,"[0, 1, 0, 0, 1, 0, 0]"
312,rẻ mua shop tiki giao hàng nhanh mua,"[1, 1, 0, 0, 0, 0, 0]"
313,giao hàng nhanh cực_kỳ hài_lòng giao kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
314,sp tốt giao hàng nhanh date vote 5 kì hài_lòng,"[1, 0, 0, 1, 0, 1, 0]"
315,sản_phẩm tệ quà tặng không đúng không hài_lòng,"[0, 0, 0, 1, 1, 0, 0]"
316,đầu mua hàng tiki tiki giao nhah hàng chất_lượng giao hàng nhiệt mua hàng hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
317,sai cung hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
318,sản_phẩm không đúng như hình_ảnh thương_hiệu mô_tả mua linh khánh hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
319,bao_bì cũ không hài_lòng,"[0, 0, 0, 0, 0, 1, 0]"
320,chất_lượng sản_phẩm tốt hài kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
321,hài_lòng sản_phẩm yên_tâm chất_lượng giá kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
322,đề_nghị đổi tã quần ghi_chú tã quần trả_lời sản_phẩm tã quâbf giao tã sai,"[0, 0, 0, 0, 1, 0, 0]"
323,sản_phẩm dùg ok kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
324,rat hai_lòng choi kem de thuong lam ! cam on kì hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
325,tã thấm hút tốt bụng không lằn chật đùi ( bé 6kg ) xé mép 1 kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
326,hài kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
327,hàng đóng_gói cẩn vải sờ chất mềm đóng_gói cẩn_thận,"[1, 0, 0, 1, 0, 0, 0]"
328,đóng_gói sơ xài sản_phẩm tốt mua giá khuyến_mãi hài kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
329,mua hàng tiki đóng goi cẩu_thả hài_lòng đóng_gói,"[1, 0, 0, 0, 0, 0, 0]"
330,mua 2 hài_lòng giao hàng nhanh chiều 2 chiều 3 kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
331,hài_lòng sản_phẩm dài_dài tuyệt kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
332,sp như mô kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
333,sản_phẩm tốt giao hàng nhiệt_tình kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
334,sản_phẩm mùi dễ_chịu chất_lượng tốt đóng_gói,"[1, 0, 0, 1, 0, 0, 0]"
335,giao hàng nhanh tã đúng hàng kì hài_lòng,"[1, 0, 0, 1, 1, 0, 0]"
336,bỉm pampers hài_lòng chất_lượng độ thấm vơi bỉm kích_thước hơi mua kích_thước bỉm nhỉnh 1 an_tâm,"[0, 0, 0, 1, 0, 0, 0]"
337,bỉm,"[0, 0, 0, 0, 0, 0, 0]"
338,mua giá sale 300k 4 bịch rẻ giá thị kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
339,bỉm hơi mỏng không đủ 1 đêm bé miếng thấm mặt mỏng lớp mỏng_dính mông bé bé cảm_giác khó_chịu quấy khóc suốt không như bỉm nội_địa bé xem_xét_lại loại bỉm cũ quảng_cáo thẻ cào không thẻ,"[0, 0, 0, 1, 1, 0, 0]"
340,sản_phẩm_giá kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
341,hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
342,mấy mẹ đừng mua tả shop làm_ăn uy_tín chuyên_nghiệp tả goon chương_trình km đổi tem quà shop cắt tem gói tả dán hình che mắt khách_hàng thất_vọng kiểu shop tiki xem_xét đối_tác hàng làm_ăn_gian_dối,"[0, 0, 0, 0, 1, 0, 0]"
343,rat hai long ngon bo re tuyet kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
344,pamper tiki trading hơi ngại thậm_trí không giám tả mùi khó_chịu ko nhá sản_xuất phân_phối vấn nghe mùi khó_chịu,"[1, 0, 0, 1, 0, 0, 0]"
345,đóng_gói tốt giao kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
346,hàng giao nhanh bao_bì cũ như hàng không quà khuyến_mại như ghi,"[1, 0, 0, 0, 1, 1, 0]"
347,đánh 5 dịch_vụ tiki chất_lượng sản_phẩm không tốt như tả tràn tràn vùng_đệm lưng màu xanh xong nước_tiểu phân tràn ngoai liên_tục huhu lỡ mua 3 bịch chán kì hài_lòng,"[0, 0, 0, 1, 1, 0, 0]"
348,ta quan xai tam duoc voi gia cua cac loai khac sản_phẩm duoc dong goi chac,"[1, 0, 0, 1, 0, 0, 0]"
349,k như kỳ_vọng bỉm đêm bỉm xíu 4 giá,"[0, 1, 0, 1, 0, 0, 0]"
350,sản_phẩm đóng_gói chắc_chắn chất_lượng bỉm loại mềm không vón cục bé 2 nghịch chạy quà tặng kèm xe chưa tháo lắp chưa đồ_chơi quảng_cáo 1 túi mấy 1 bé xíu hơi,"[0, 0, 0, 1, 1, 0, 0]"
351,giao hang nhanh sản_phẩm kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
352,sale 295k rẻ đóng_gói đảm_bảo hàng hãng chất_lượng sản_phẩm tốt kì hài_lòng,"[1, 1, 1, 1, 0, 0, 0]"
353,săn sale mua rẻ kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
354,sữa vị đắng uống bé pha đầu hộp không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
355,tặng balo đơn hàng không,"[0, 0, 0, 0, 1, 0, 0]"
356,hang cua tiki sai cực_kì hai log se ug ho,"[0, 0, 0, 0, 0, 0, 1]"
357,ảnh không sp ưng_ý giá_cả hợp_lý đóng_gói cẩn_thận đầu mua hàng tiki hài lònh vô_cùng giao hàng nhiệt_tình cẩn_thận giao nhanh ghi_chú cẩn_trọng vô_cùng ủnh hộ tiki kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
358,rat hai long ta quan giao hang nhanh hon du kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
359,giao hàng nhanh nhiệt siêu đều kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
360,sản_phẩm tốt giao hàng nhanh mua tiki phẩm tốt,"[1, 0, 0, 1, 0, 0, 0]"
361,hôm_qua giá 549k hnay định tiếp giá 579k giới_thiệu người_nhà mua đời vô giá vầy không,"[0, 1, 0, 0, 0, 0, 0]"
362,mô ta tiện kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
363,tiki giao hàng nhanh phí ship rẻ cám kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
364,đóng_gói xấu chất_lượng không hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
365,mua bỉm tiki rẻ quất dịch jumbo gói jumbo chưa mua bịch kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
366,mua mất sàn giao_dịch đều kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
367,tã ưng thấm hút tốt mùi nhẹ toàn đặt_hàng tiki đợt thử mua loại 68m thất_vọng tã mùi nhựa hăng khó_chịu lắm mong shop kiểm_tra chất_lượng không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
368,hài_lòng ! ủng kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
369,bim tren tiki mong hơi that vong be moi măc co 2 tieng ma tran ươt quân mua đai ly măc xiu ma xai an_tâm không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
370,giao hàng nhanh thân hàng kỹ,"[1, 0, 0, 1, 1, 0, 0]"
371,hạn đóng_gói ổn hộp sữa không móp kì hài_lòng,"[1, 0, 0, 0, 0, 1, 0]"
372,bỉm thấm hút tốt đóng_gói cẩn_thận giao hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
373,bỉm thanh_toán ngớ nhầm kích_thước giao hàng giao hàng đi xong gọi tổng_đài đổi mất_công đi xong gọi điện tổng_đài báo không thất_vọng làm_ăn không rõ_ràng,"[0, 0, 0, 0, 1, 0, 0]"
374,bỉm chất_lượng mua bé kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
375,giao hàng nhanh hài_lòng sản,"[1, 0, 0, 0, 0, 0, 0]"
376,êm giao hàng nhanh kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
377,mua hàng tiki hàng đóng_gói cẩn_thận không bắt_buộc mua một gian_hàng miễn ship bỉm không phân_vân một hàng ghi quà tặng một bò chờ mãi không,"[1, 0, 0, 0, 1, 0, 0]"
378,tiki giao hàng nhanh sản_phẩm đóng_gói chắc_chắn giá rẻ thị kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
379,tả mỏng loại bobby độ thấm hút tốt loại tả bé mồ_hôi mông mẹ mặc bỉm chấp_nhận nóng_lòng,"[0, 0, 0, 1, 0, 0, 0]"
380,thấm hút tốt giá tốt quà tặng tuyệt_vời,"[0, 1, 0, 1, 1, 0, 0]"
381,sp không đồng_nhất size bé mặt,"[0, 0, 0, 1, 0, 0, 0]"
382,chưa giao hàng nhanh nguy_hiểm_lòng,"[1, 0, 0, 0, 0, 0, 0]"
383,dung tam,"[0, 0, 0, 1, 0, 0, 0]"
384,mua hàng ti ki uy_tín chất kiểm mua hàng ti_lòng,"[0, 0, 1, 1, 0, 0, 0]"
385,tiki chương_trình sale kích_thước sản_phẩm tã 01 đơn hàng ( đơn hàng 02 combo 03 gói tã quần tách đơn hàng 02 combo thành 02 đơn hàng ( đơn hàng 01 combo ) giao tiki giao 01 đơn hàng đơn trạng_thái hàng vòng mấy tiki gửi nhắn xin_lỗi giao hàng trễ tối tiki gửi nhắn xin_lỗi_hủy đơn hàng lỗi lưu kho hoàn tiền thời 1 đơn hàng 01 combo 3 gói tã tiki nhắn_hủy đơn hàng lỗi lưu kho hoàn tiền thanh_toán 1 đơn hàng 02 combo tách thành 02 đơn hàng đơn hàng 01 combo hủy đơn hàng chương_trình tiki cố_tình tách đơn hàng đơn hàng nh combo dễ_dàng_hủy đơn hàng kh lỗi lưu kho không hài_lòng cách_thức chương_trình ưu_đãi tiki tính_toán kiểm_soát số_lượng sản_phẩm như đơn đặt_hàng tương_ứng sản_phẩm kho nêu kh mua 01 02 combo kh kh nh đơn hàng thanh_toán báo giao_dịch thành_công tiki_hủy đơn hàng mua sản_phẩm tiki nh chương_trình ưu_đãi tiki ưng hộ ch trình tệ không tin_tưởng tiki như hài_lòng chương_trình sale tiki,"[0, 0, 0, 0, 1, 0, 0]"
386,tã rẻ loại nhanh thay tã chứa ít kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
387,ko kén bình sữa mong hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
388,êm giá bình kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
389,ok chất_lượng mua kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
390,giao hàng rách mất_giá hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
391,chất_lượng tã ok giao hàng đợt hàng chậm dự_kiến,"[1, 0, 0, 1, 0, 0, 0]"
392,ok giá kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
393,đầu quà kinh_khủng như túi đựng chó mèo đem làm_quà không ? làm_ăn tâm chút tặng dơ,"[0, 0, 0, 0, 1, 0, 0]"
394,tả mỏng bé tè 2 nhầy k như mấy,"[0, 0, 0, 1, 0, 0, 0]"
395,tả mềm nhẹ mỏng lưng hơi ít thun bé lớn chút mặc kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
396,kêu mua hai gói tặng nous mua xong giao bỉm không giao quà treo đơn quà tự_hủy_đơn thắc_mắc không trả_lời bình_luận xóa_đảo,"[0, 0, 0, 0, 1, 0, 0]"
397,mùi lạ lon sữa hoan không mong tiki lời_giải kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
398,đóng_gói chắc_chắn giá ưu tiếc mua hàng kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
399,tả dán đúng chuẩn thú nhúng dễ_thương hơi tưởng kì hài_lòng,"[0, 0, 1, 0, 1, 0, 0]"
400,bỉm mềm nhẹ bé ủng_hộ,"[0, 0, 0, 1, 0, 0, 0]"
401,moony thương_hiệu uy_tín bé loại không hề hăm chương_trình km giá hạt_dẻ tặng 1 đồ nous mua dịp hời nhân_viên giao hàng tiki bao dễ_thương thân bỉm moony,"[1, 1, 0, 0, 1, 1, 0]"
402,mua bỉm pampers thử loại không loại tốt pampers kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
403,sản_phẩm ổn gói lớn giá vừa_phải hạn hài_lòng ủng_hộ nhãn hàng chương_trình hấp kì hài_lòng,"[0, 1, 0, 1, 0, 1, 0]"
404,đóng_gói chắc_chắn giao hàng sản kì hài_lòng,"[1, 0, 0, 0, 1, 0, 0]"
405,giong nhu hinh chat luong thi pai dung moi,"[0, 0, 0, 0, 0, 0, 0]"
406,sản_phẩm tốt bé không hăm giao hàng,"[1, 0, 0, 1, 0, 1, 0]"
407,giao hàng sản_phẩm kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
408,huggies unidry đầu đắn_đo tã thấm hút ổn tiết_kiệm tiki giao hàng,"[1, 1, 0, 1, 0, 0, 0]"
409,đóng_gói cẩn_thận giao hàng nhanh bỉm nội_địa kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
410,giao hàng nhanh ship thân_thiện nhiệt hàng nhanh ship thân_thiện nhiệt kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
411,sản_phẩm mùi chụi ko như loại tã không mùi tạm,"[0, 0, 0, 1, 0, 0, 0]"
412,giao hàng chậm 24h mặt tiền gói tiki không hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
413,toi cam thay to ma_nhan san pham hoi,"[0, 0, 0, 0, 0, 0, 0]"
414,bé huggies lớn chủ_yếu mua tikki chất_lượng đảm_bảo giao hàng oke,"[1, 0, 0, 1, 0, 0, 0]"
415,hàng đóng gối tốt sạch kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
416,màu vàng xám giao màu hồng xám,"[0, 0, 0, 0, 1, 0, 0]"
417,mua tã pamper tiki giá rẻ giảm_giá giao hàng nhanh tã pamer thấm hút tốt khg tràn bé khg kì hài_lòng,"[1, 1, 0, 1, 0, 1, 0]"
418,định mua giá đợi khuyến_mãi mua,"[0, 1, 0, 0, 0, 0, 0]"
419,bỉm mềm thấm hút hơi kém đóng,"[0, 0, 0, 1, 0, 0, 0]"
420,giao hàng hơi hắc mùi nhựa mỏng bỉm m shop giải_đáp giúp m,"[1, 0, 0, 1, 0, 0, 0]"
421,sữa ngon hạn mua đợt giảm_giá giá rẻ thị_trường hài_lòng ủng_hộ kì hài_lòng,"[0, 1, 0, 1, 0, 1, 0]"
422,giao hàng nhanh 2 lon sữa bụi bẩn chùi không hạn,"[1, 0, 0, 0, 0, 1, 0]"
423,mua 2 gói tả cận tết lu_bu không kiểm_tra tết khu phát_hiện giao 1 gói không hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
424,bỉm hãng nhưg không vận_chuyển nhưg rách bao_bì m không để_ý hàng song sippers đi mói,"[0, 0, 1, 0, 1, 0, 0]"
425,giao hàng rẻ viên lịch,"[1, 1, 0, 0, 0, 0, 0]"
426,mỏng mềm ưng mua giá 137k rẻ shopee 286k 60m hời mua kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
427,giao hàng nhanh kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
428,chưa chưa 3 gói tặng 1 xe_đạp mua hàng,"[0, 0, 0, 0, 1, 0, 0]"
429,sản_phẩm gióng vói mô_tả chất_lượng tốt giao hàng kì hài_lòng,"[1, 0, 1, 1, 0, 0, 0]"
430,đóng_gói cẩn kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
