,text,label
225,gói hàng cẩn_thận tư_vấn nhiệt_tình trách_nhiệm 5 ủng_hộ,"[1, 0, 0, 0, 1, 0, 0]"
226,giao hàng siêu nhanh htrc hôm hàng y hình,"[1, 0, 1, 0, 0, 0, 0]"
227,chất_lượng sản_phẩm tuyệt_vời shop giao hàng gói cẩn_thận,"[1, 0, 0, 1, 0, 0, 0]"
228,sữa a2 oke nhen,"[0, 0, 0, 0, 0, 0, 1]"
229,angel giá_thành rẻ rùi bé tè nhìu ngấm suốt,"[0, 1, 0, 1, 0, 0, 0]"
230,bé đổi glico meiji bé uống,"[0, 0, 0, 0, 0, 0, 1]"
231,shop giao hàng nhanh đóng_gói cẩn_thận không móp méo mua hàng 2 hài_lòng ủng_hộ shop lâu_dài 😭,"[1, 0, 0, 0, 0, 0, 0]"
232,giao hàng nhanh giá hợp_lý không check code mong chuẩn hãng,"[1, 1, 0, 0, 0, 0, 0]"
233,giao hàng nhanh chất kuong sản_phẩm tốt đóng_gói cẩn_thận giá hơpk lý,"[0, 0, 0, 0, 0, 0, 0]"
234,bỉm mỏng chun hơi chặt bé 6kg kích_thước l.,"[0, 0, 0, 0, 0, 0, 1]"
235,giao hàng nhanh hạn đóng_gói cẩn_thận chất_lượng sản_phẩm tốt,"[1, 0, 0, 1, 1, 1, 0]"
236,giao hàng mua đk giá sale 12 / 12 ủng_hộ shop dài_dài,"[1, 1, 0, 0, 0, 0, 0]"
237,thử loại tách béo không thick k ? hy_vọng thick ! thanks shop !,"[0, 0, 0, 0, 0, 0, 1]"
238,bỉm mềm thấm hút oke tầm giá cánh ôm mông bé ổn,"[0, 1, 0, 1, 0, 0, 0]"
239,xu khen shop ngại ahihih đủ chữ,"[0, 0, 0, 0, 0, 0, 1]"
240,ok chưa chưa giao cực xém định hủy_đơn,"[1, 0, 0, 1, 0, 0, 0]"
241,giao hàng nhanh mua shop hàng chuẩn cty bỉm mỏng mềm thoáng vừa_vặn bé,"[1, 0, 1, 1, 0, 0, 0]"
242,giao hàng nhanh hơi móp tí không,"[1, 0, 0, 0, 0, 0, 0]"
243,đóng_gói cẩn khoản nhắn_tin không trl mấy hộp shop 1 hộp màu hẳn,"[1, 0, 0, 0, 1, 0, 0]"
244,đóng_gói cẩn_thận chưa tốt lắm đóng_gói cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
245,giao hàng nhanh_chóng giá_thành tốt chất_lượng giá tiền,"[1, 1, 0, 1, 0, 0, 0]"
246,sản_phẩm đóng_gói cẩn_thận chưa không bit chất_lượng,"[1, 0, 0, 0, 0, 0, 0]"
247,è gfb vf ggb bf vrv f nh v fđ fb rc gvhjtg ggefv fgbbd vffv,"[0, 0, 0, 0, 0, 0, 0]"
248,đóng_gói ổnq,"[1, 0, 0, 0, 0, 0, 0]"
249,hàng shop đóng_gói cẩn_thận giao hàng nhanh sữa chuẩn uống ngon mua thường_xuyên shop hài_lòng,"[1, 0, 1, 0, 0, 0, 0]"
250,mua bé uống đều ok ...,"[0, 0, 0, 1, 0, 0, 0]"
251,hàng đẹp chất_lượng ổn giao hàng nhanh nhiệt_tình thân_thiện ủng_hộ tiếp nhu_cầu,"[1, 0, 0, 1, 1, 0, 0]"
252,sp tốt bé,"[0, 0, 0, 1, 0, 0, 0]"
253,quà tặng m không hài,"[0, 0, 0, 0, 1, 0, 0]"
254,mua shop thường_xuyên chất_lượng chuẩn đóng_gói cẩn_thận,"[1, 0, 0, 1, 1, 0, 0]"
255,mua shop không,"[0, 0, 0, 0, 0, 0, 1]"
256,tuyệt_đỉnh mua lắm không giao 4h tiếc shope giao vòng 4h toàn giao ngày_mai mốt không,"[1, 0, 0, 0, 0, 0, 0]"
257,sản_phẩm đóng_gói tốt mẫu mặc y_như hình dịp ừng hộ tiếp,"[1, 0, 0, 0, 0, 0, 0]"
258,sữa chuẩn mom e đầu mua lo nắp sangh sữa oke,"[0, 0, 1, 0, 0, 0, 0]"
259,đóng_gói kỹ_càng,"[1, 0, 0, 0, 0, 0, 0]"
260,đóng_gói sản_phẩm đẹp chắc_chắn hài_lòng hàng,"[1, 0, 0, 1, 0, 0, 0]"
261,ko ảnh tạm ảnh ! shop đóng_gói đẹp giao nhanh ! date_dài ! thank_shop,"[1, 0, 0, 1, 0, 1, 0]"
262,mua 2 shop đóng_gói kĩ_càng cẩn_thận ủng_hộ,"[1, 0, 0, 0, 0, 0, 0]"
263,đợt shop giao hàng gói hàng kỹ mua sale 841k,"[1, 1, 0, 0, 0, 0, 0]"
264,fjbdb ty hộ others gij,"[0, 0, 0, 0, 0, 0, 0]"
265,chiều hôm_qua trưa,"[1, 0, 0, 0, 0, 0, 0]"
266,bỉm giao nhanh bỉm chuẩn loại core tạm angel tất_tặng xinh,"[1, 0, 1, 0, 1, 0, 0]"
267,shop gói hàng cẩn_thận mua shop chục í sp tốt,"[1, 0, 0, 0, 0, 0, 0]"
268,đầu mua shop 2 loại sữa hy_vọng hàng chuẩn 9 - 9 mua may hạn,"[0, 0, 0, 0, 0, 1, 0]"
269,giao hàng nhanh đóng_gói cẩn_thận,"[1, 0, 0, 0, 1, 0, 0]"
270,hàng tem phụ chưa khui chưa cl sữa ntn,"[0, 0, 0, 0, 0, 0, 1]"
271,shop nhiệt_tình ship siêu nhanh a,"[1, 0, 0, 0, 1, 0, 0]"
272,ảnh hơi tối trời mưa giao hàng nhanh gói cẩn_thận date 12 sale rẻ bé uống mua mua bh kịp hạn,"[1, 1, 0, 0, 0, 1, 0]"
273,sữa hạn,"[0, 0, 0, 0, 0, 1, 0]"
274,sản_phẩm_chất_lượng tốt đóng_gói cẩn_thận ủng_hộ shop lâu_dài,"[1, 0, 0, 1, 0, 0, 0]"
275,đóg gói chac chắn shipper thân_thiện shop 5 *,"[1, 0, 0, 0, 1, 0, 0]"
276,như hàng giao nhanh hạn 202 như mô_tả ủng_hộ shop dài_dài,"[1, 0, 0, 0, 0, 1, 0]"
277,1 hộp móp ko bé uống cân bé uống hợp,"[1, 0, 0, 0, 0, 0, 0]"
278,sữa oke không móp đóng_gói cẳn thận sez ủng_hộ shop tiếp,"[1, 0, 0, 0, 0, 0, 0]"
279,sữa check mã_vạch hạn shop thông_tin shop giao nhanh,"[1, 0, 1, 0, 0, 0, 0]"
280,sữa vị ngon bé uống lắm date xa_tít yên_tâm mua hàng shop,"[0, 0, 0, 1, 0, 1, 0]"
281,hàng bọc cẩn_thận không méo vỏ hộp giao hàng nhanh giá rẻ thị_trường hi_vọng hàng hãng,"[1, 1, 0, 0, 0, 0, 0]"
282,hàng shop nhanh đầy_đủ,"[1, 0, 0, 0, 0, 0, 0]"
283,sản_phẩm tốt giao hàng nhanh đóng_gói cẩn_thận mua 2 sản_phẩm quà tặng 1,"[1, 0, 0, 1, 1, 0, 0]"
284,hàng giao nhanh đóng hàng cẩn_thận chắc_chắn chất_lượng sản_phẩm tuyệt_vời shop tư_vấn nhiệt_tình chu_đáo vui_vẻ shop phục_vụ tốt,"[1, 0, 0, 1, 1, 0, 0]"
285,chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời,"[0, 0, 0, 1, 0, 0, 0]"
286,sản_phẩm tốt giâ tiền câm_ơn shop !,"[0, 0, 0, 0, 0, 0, 0]"
287,mua sữa ngon đóng_gói chắc_chắn,"[1, 0, 0, 1, 0, 0, 0]"
288,da_nhan hang,"[0, 0, 0, 0, 0, 0, 1]"
289,gói hàng cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
290,sữa hàng hạn không mẫu shop giao mẫu cũ mẫu hàng mua,"[0, 0, 0, 0, 0, 1, 0]"
291,đầu mua s hơi nghi_ngờ giá rẻ nhìu comment tốt mua thử 3h hàng check mã ok hạn ủng_hộ shop,"[0, 1, 1, 0, 0, 1, 0]"
292,chất_lượng sản_phẩm tuyệt tốt động gói sản_phẩm chắc_chắn giao hàng nhanh giao hàng nhanh giao hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
293,hàng giao nhanh chất_lượng tốt đóng_gói sản_phẩm cẩn_thận shop chăm_sóc nhiệt_tình hài_lòng,"[1, 0, 0, 1, 1, 0, 0]"
294,shop đóng_gói cẩn_thận giao hàng nhanh date mua,"[1, 0, 0, 1, 1, 1, 0]"
295,chưa chưa ? đóng_gói cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
296,giao hàng nhanh chất luoq gj oke tiền,"[1, 1, 0, 1, 0, 0, 0]"
297,giao nhanh đóng_gói cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
298,chất_lượng sản_phẩm oke đóng_gói chắc_chắn giao hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
299,săn sale rẻ sản_phẩm tốt mua shop mal yên_tâm hãng shop đóng_gói hơi sơ,"[1, 1, 1, 1, 0, 0, 0]"
300,hàng sale siêu ưng shop phục_vụ tốt giao hàng siêu nhanh chất_lượng sản_phẩm tuyệt_vời,"[1, 1, 0, 1, 1, 0, 0]"
301,gói hàng cẩn đổi vị bé ko hy_vọng bé,"[1, 0, 0, 0, 0, 0, 0]"
302,đóng_gói cẩn_thận giao hàng nhanh sữa yên_tâm,"[1, 0, 0, 0, 0, 0, 0]"
303,shop giao hàng nhanh sản_phẩm không bao linon như hộp mua sản_phẩm giá tiền shop,"[1, 1, 0, 0, 0, 0, 0]"
304,bé 4 mua hàng shop hàng đảm_bảo giá ổn_định ủng_hộ 😋,"[0, 1, 0, 1, 0, 0, 0]"
305,nghe khẩu_trang 👆 va 15 / 1 không đeo ktrang phạt 3 củ ☺ ️ ☺ ️ ☺ ️ e ktrang 4 lớp dập # lo_go không lo fake nha ❗ ️ ❗ ️ ❗ ️ e it không không sỉ để_dành ưu_tiên lẻ hàng chuẩn cty giấy_tờ đầy_đủ 👍,"[0, 0, 0, 0, 0, 0, 0]"
306,hàng giao hàng ủng_hộ ưng,"[1, 0, 0, 1, 0, 1, 0]"
307,mua tính_chất kiếm xu,"[0, 0, 0, 0, 0, 0, 1]"
308,giáo hàng nhanh đóng_gói cẩn_thận chắc_chắn 4 túi tiện,"[1, 0, 0, 0, 0, 0, 0]"
309,mua shop nhìu rùi sữa dsamr bảo chất sữa mịn tơi ưng lắm ủng_hộ shop dài_dài,"[0, 0, 0, 1, 0, 0, 0]"
310,đặt_hàng hàng nhanh shipper 🤣 🤣 ❤ ️,"[0, 0, 0, 0, 1, 0, 0]"
311,bé bỉm ủng_hộ shop shop dài_dài,"[0, 0, 0, 0, 0, 0, 1]"
312,hộp móp méo không vận_chuyển shop không ảnh_hưởng sản_phẩm oke,"[1, 0, 0, 0, 1, 0, 0]"
313,shop tem mác đầy_đủ uy_tín giá rẻ chỗ duy_trì hàng mua sữa shop ạh,"[0, 1, 1, 0, 0, 0, 0]"
314,mua shop giao hàng nhanh giá tốt ủng_hộ,"[1, 1, 0, 0, 0, 0, 0]"
315,sản_phẩm săn sale tuyệt_vời nhưngx nhu_cầu mua thích_hợp mua sale mã shop,"[0, 0, 0, 0, 0, 0, 1]"
316,bé uống bé hợp sữa mua shop tiếp,"[0, 0, 0, 0, 0, 0, 0]"
317,giao hàng nhanh shop gửi đúng quà chất_lượng hài_lòng,"[1, 0, 0, 1, 1, 0, 0]"
318,đóng_gói thận giao hàng nhanh miễn ship giá,"[1, 1, 0, 0, 0, 0, 0]"
319,đầu mua shop mong hợp_tác ủng_hộ tiếp,"[0, 0, 0, 0, 0, 0, 0]"
320,shop giao hàng nhanh đóng_gói không kĩ vỏ hộp giấy mỏng móp hộp hàng oki m check mã_vạch,"[1, 0, 1, 1, 1, 0, 0]"
321,sữa hàng chuẩn giao hàng nhanh ưng ạa,"[1, 0, 1, 0, 0, 0, 0]"
322,tốt mua đầu đóng_gói chắc_chắn ửng hộ shop,"[1, 0, 0, 1, 0, 0, 0]"
323,giao hàng siêu nhanh hàng chất_lượng tốt đóng_gói kỹ ủng_hộ,"[1, 0, 0, 1, 0, 0, 0]"
324,ok thank ’ s shop,"[0, 0, 0, 1, 0, 0, 0]"
325,đầu mua hài_lòng ủng_hộ shop,"[0, 0, 0, 0, 0, 0, 1]"
326,sản_phẩm giao hàng nhanh thân_thiện shop,"[1, 0, 0, 0, 1, 0, 0]"
327,giao nhanh giá ok hạn xa_tít_tắp,"[1, 1, 0, 0, 0, 1, 0]"
328,sản_phẩm su dung rat tot,"[0, 0, 0, 1, 0, 0, 0]"
329,sản_phẩm ok chưa chưa giao hàng chưa,"[1, 0, 0, 1, 0, 0, 1]"
330,vui shop giao kịp tết sữa uống sản_phẩm shop sale,"[1, 1, 0, 0, 0, 0, 1]"
331,chất_lượng sản_phẩm tốt giao hàng nhanh ủng_hộ shop ❤ ️ ❤ ️ ❤ ️,"[1, 0, 0, 1, 0, 0, 0]"
332,giao hàng nhanh đóng_gói cẩn_thận sản_phẩm_chất_lượng hạn mẫu_mã đẹp,"[1, 0, 0, 1, 0, 1, 0]"
333,hàng đóng_gói chắc_chắn cẩn_thận chất_lượng sản_phẩm ưng_ý giao hàng ok !,"[1, 0, 0, 1, 0, 0, 0]"
334,giá rẻ đại_lí hi_vọng 0 sữa kém chất_lượng đóng_gói cẩn_thận chắc_chắn,"[1, 1, 0, 0, 0, 0, 0]"
335,mua hàng shop đơn hàng shop giao hàng nhanh giá mềm shop ủng_hộ shop tiếp cám_ơn shop,"[1, 1, 0, 0, 0, 0, 0]"
336,giao hàng nhanh đóng_gói cẩn_thận chất_lượng chưa,"[1, 0, 0, 0, 0, 0, 0]"
337,sữa chuẩn như mua trc giao hàng now ship siêu nhanh,"[1, 0, 1, 0, 0, 0, 0]"
338,gdgdgdv,"[0, 0, 0, 0, 0, 0, 0]"
339,ổn date rẻ,"[0, 1, 0, 1, 0, 1, 0]"
340,lon hơi mã sp chưa khui lon chưa chất_lượng,"[1, 0, 1, 0, 0, 0, 0]"
341,sữa ngậy béo nhàn_nhạt không uống uống 3 hộp 200ml buồn_ghê,"[0, 0, 0, 1, 0, 0, 0]"
342,check mã_vạch hàng giá rẻ ủng_hộ shop,"[0, 1, 1, 0, 0, 0, 0]"
343,sản_phẩm giá tiền mua hình_ảnh tính_chất hoàn_xu,"[0, 1, 0, 0, 0, 0, 0]"
344,hàng đẹp ưng cám_ơn shop né njes,"[0, 0, 0, 1, 0, 0, 0]"
345,giao hàng nhanh tội mua 3 móp hộp 2 ủng_hộ shop !,"[1, 0, 0, 0, 0, 0, 0]"
346,hình_ảnh không mua shop đầu rùi,"[0, 0, 0, 0, 0, 0, 1]"
347,ủng_hộ,"[0, 0, 0, 0, 0, 0, 1]"
348,hcd guòud gfoy đitiy doyfi ỳgj dhuc ducug fufiv gigh,"[0, 0, 0, 0, 0, 0, 0]"
349,sản_phẩm ok thành ổn ủng họi shop,"[0, 1, 0, 1, 0, 0, 0]"
350,hàng giao chậm 3 ship lon móp chỗ 5 giá tốt phục_vụ chuyên_nghiệp,"[1, 1, 0, 0, 1, 0, 0]"
351,shop giao hàng nhanh đóng_gói cẩn_thận 3 lốc sữa nc hạn 7,"[1, 0, 0, 0, 0, 1, 0]"
352,cháo đủ vị sữa đúng loại như đóng_gói cẩn_thận giao hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
353,sữa đóng bọc chắc_chắn không móp méo hàng giao nhanh ủng_hộ shop,"[1, 0, 0, 0, 0, 0, 0]"
354,đợt withmom cty trợ_giá khách_hàng 150k giá cực sữa oke bé 60 sữa tem hạn màu lon sữa lon sữa tơi mịn lon sữa bột bám bám í không đc,"[0, 1, 0, 1, 0, 0, 0]"
355,giao hơi một xíu đóng_gói hết_sức cẩn_thận tks shop,"[1, 0, 0, 0, 0, 0, 1]"
356,hàng date giá rẻ đónh gói cẩn_thận chưa chất_lượng,"[1, 1, 0, 0, 0, 1, 0]"
357,hình_ảnh tính_chất,"[0, 0, 0, 0, 0, 0, 0]"
358,giao đầu mua shop không bít hàng chuẩn không mong chuẩn ủng_hộ shop,"[1, 0, 0, 0, 0, 0, 0]"
359,mong hàng chất lương tốt giá rẻ cửa_hàng f,"[0, 1, 0, 0, 0, 0, 0]"
360,shop giao đủ hàng chút nhầm_lẫn không thành đề ủng_hộ shop 😊,"[1, 0, 0, 0, 0, 0, 0]"
361,giao hàng nhanh bé đi_ngoài theo_dõi,"[1, 0, 0, 0, 0, 1, 0]"
362,hàng oke giao hàng nhanh hehehe,"[1, 0, 0, 1, 0, 0, 0]"
363,halngf đóng_gói đẹp chắc_chắn vận_chuyển nhalnh mua sữa shop nhìu oke,"[1, 0, 0, 0, 0, 0, 0]"
364,giao mon hang goi tam phuc vu kha tot,"[0, 0, 0, 0, 0, 0, 0]"
365,giao hàng cực nhanh nha sữa check code,"[1, 0, 1, 0, 0, 0, 0]"
366,hộp móp 1 chút,"[1, 0, 0, 0, 0, 0, 1]"
367,shop giao hàng nhanh sản_phẩm không đóng_góp cẩn_thận không bóp_méo chờ bé hợp sữa không 😁,"[1, 0, 0, 0, 0, 0, 0]"
368,sua ngon dong_goi can than giao hang nhanh rat hai long,"[1, 0, 0, 1, 0, 0, 0]"
369,chưa chưa chất lg shop phục_vụ tốt giao hàng nhanh,"[1, 0, 0, 0, 1, 0, 0]"
370,giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
371,chất_lượng tuyetj vời,"[0, 0, 0, 1, 0, 0, 0]"
372,ok hạn sx 5 / 2020 vỏ ghi made in korea ? uống mua tiệm,"[0, 0, 0, 0, 0, 1, 0]"
373,sản_phẩm như mô_tả giao hàng nhanh chất_lượng tốt tks shop,"[1, 0, 1, 1, 0, 0, 0]"
374,ko ảnh tạm ảnh ! shop giao hàng nhanh đóng_gói đẹp ! sp hạn,"[1, 0, 0, 0, 0, 1, 0]"
375,giao hàng siêu hqua dc mua 4lan shop bé uống kg chậm có_lẽ hệ tiêu_hóa hấp_thụ bé,"[1, 0, 0, 1, 0, 0, 0]"
376,shop đóng_gói cẩn_thận ưng lắm,"[1, 0, 0, 0, 0, 0, 0]"
377,giao hàng nhanh sữa chưa uống không bt như ủng_hộ shop tiep,"[1, 0, 0, 0, 0, 0, 0]"
378,sản_phẩm sản_phẩm tốt sản_phẩm tốt sản_phẩm tốt tốt,"[0, 0, 0, 0, 0, 0, 0]"
379,chất_lượng sản_phẩm tốt đóng_gói chắc_chắn giao nhanh,"[1, 0, 0, 1, 0, 0, 0]"
380,đóng_gói sản_phẩm cẩn_thận đẹp_mắt sữa thơm ngon đặc sánh oke,"[1, 0, 0, 1, 0, 0, 0]"
381,áo_phao lót lông tai thỏ mã yêu ấm rôi phao lót lông gió lùa nổi 2 mầu : đỏ hồng,"[0, 0, 0, 0, 0, 0, 0]"
382,đóng_gói chắc_chắn hộp không móp đẹp,"[1, 0, 0, 0, 0, 0, 0]"
383,ình tính_chất xu đóng_gói chwwcs chắn chưa chưa chất_lượng thêa,"[0, 0, 0, 0, 0, 0, 0]"
384,đóng hàng cẩn_thận ủng_hộ shop tiếp giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
385,mua mùa sale giá tốt ^ ^ ^ mua liền 4 hộp mua mua 2 hộp hehe,"[0, 1, 0, 0, 0, 0, 0]"
386,shop gói hàng cẩn_thận lắm giao hàng hơi xíu thanks shp nha,"[1, 0, 0, 0, 0, 0, 0]"
387,giao hàng gói sản_phẩm đẹp giá,"[1, 1, 0, 0, 0, 1, 0]"
388,ok lắm nha mua,"[0, 0, 0, 1, 0, 0, 1]"
389,săn flash sale giá siêu rẻ chất_lượng tốt shop phục_vụ nhiệt hàng nhanh,"[1, 1, 0, 1, 1, 0, 0]"
390,chất_lượng sản_phẩm tốt chất_lượng sản_phẩm tốt chất_lượng sản_phẩm tốt,"[0, 0, 0, 1, 0, 0, 0]"
391,hàng ngon chất_lượng mua shop ủng_hộ hẹn chúc vui_vẻ hạnh_phúc !,"[0, 0, 0, 1, 0, 0, 0]"
392,shop giao hàng nhanh đóng_gói cẩn_thận date xa_tít săn giá tốt hài_lòng,"[1, 1, 0, 0, 0, 1, 0]"
393,chất_lượng sản_phẩm tuyệt_vời hàng y hình_ảnh,"[0, 0, 1, 1, 0, 0, 0]"
394,đóng_gói cẩn_thận sản_phẩm như hình tuyệt_vời ad,"[1, 0, 1, 0, 0, 0, 0]"
395,2 hộp sữa loại bt shop giao loại móp vỡ nắp nà tiền bt ko mua hàng đầu r đầu m nhắc nhẹ giao hộp vỡ nút thỏa_đáng m tiếp,"[1, 0, 0, 0, 1, 0, 0]"
396,shop giao hàng nhanh gói hàng cẩn_thận sữa vị thơm ngon giá_cả,"[1, 1, 0, 1, 0, 0, 0]"
397,shop giao hàng thơm ngon bé đầu loại trộm_vía hợp_tác shop đóng_gói cẩn_thận chèn xốp không móp méo,"[1, 0, 0, 1, 0, 0, 0]"
398,bỉm ok video hình_ảnh không giao hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
399,giao hàng nhanh chất luong sản_phẩm tuyệt_vời ủng_hộ,"[1, 0, 0, 1, 0, 0, 0]"
400,sữa ok thơm bé cubgx hợp_tác mong kết_quả như mong_muốn ảnh không,"[0, 0, 0, 1, 0, 0, 0]"
401,ok hạn 202,"[0, 0, 0, 1, 0, 1, 0]"
402,mua hàng nhiu vị sữa thơm,"[0, 0, 0, 0, 0, 0, 1]"
403,hàng giao nhanh shope sale giá hợp_lý săn hàng shop mã giảm_giá tiêu_dùng,"[1, 1, 0, 0, 1, 0, 0]"
404,sp tốt giao hàng nhah đóng_gói cẩn_thận ! ủng_hộ shop tiếp,"[1, 0, 0, 1, 0, 0, 0]"
405,hàng đẹp màu xanh hoạ_tiết / shop xác_nhận gửi 2 xanh 2 kẻ xanh k hài_lòng,"[0, 0, 0, 1, 1, 0, 0]"
406,giao nhanh hạn gói hàng thận mua thường_xuyên bl xu,"[1, 0, 0, 0, 0, 1, 0]"
407,đóng_góp chắc_chắn giao hàng nhanh chất_lượng oke,"[1, 0, 0, 1, 0, 0, 0]"
408,shop đóng_gói cẩn_thận sữa hạn uống sữa hợp ủng_hộ shop,"[1, 0, 0, 0, 0, 1, 0]"
409,sản_phẩm tốt giá_cả hơp lý,"[0, 1, 0, 1, 0, 0, 0]"
410,đóng_gói yên_tâm,"[1, 0, 0, 1, 0, 0, 0]"
411,mua sữa rẻ quà shop bé uống chưa cân trv bé uống sữa,"[0, 1, 0, 0, 1, 0, 0]"
412,hàng,"[0, 0, 0, 0, 0, 0, 1]"
413,đóng_gói lon móp méo v 😪,"[1, 0, 0, 0, 0, 0, 0]"
414,date sữa uống mùi thơm ngậy kiểm_tra mã_vạch chuẩn lựa_chọn đúng săn giá chất_lượng ok ủng_hộ shop,"[0, 1, 1, 1, 0, 1, 0]"
415,sữa tôt đóng_gói thận,"[0, 0, 0, 1, 0, 0, 0]"
416,giao hàng nhanh đóng_gói cẩn_thận hạn chưa bóc ưng_ý ủng_hộ shop lâu_dài,"[1, 0, 0, 0, 0, 1, 0]"
417,sữa giao nhanh hàng có_hạn tận 8 giá ổn shop nhiệt_tình mua thử 1 lon bé hợp_tác mua,"[1, 1, 0, 0, 1, 1, 0]"
418,hàng đóng_gói đẹp sữa hạn,"[1, 0, 0, 0, 0, 1, 0]"
419,giao hàng nhanh đóng_gói cẩn_thận sản_phẩm đúng mẫu ủng_hộ,"[1, 0, 1, 0, 1, 0, 0]"
420,giao hàng nhanh đóng_gói cẩn_thận sữa,"[1, 0, 0, 1, 0, 0, 0]"
421,chất_lượng sản_phẩm tuyêtj vời mua shop yên_tâm,"[0, 0, 0, 1, 0, 0, 0]"
422,bịch sữa to_đùng uống ngon lắm 😍,"[0, 0, 0, 1, 0, 0, 0]"
423,mua 3 bàn ủng_hộ dài_dài lắm,"[0, 0, 0, 0, 0, 0, 1]"
424,ndnd fnodnx d,"[0, 0, 0, 0, 0, 0, 0]"
425,hài_lòng sản_phẩm dịch_vụ giao hàng,"[1, 0, 0, 0, 0, 0, 0]"
426,mua shop bé uống pha 140ml mua shop uống mấy bữa bé uống tầm_nửa k hàng giả không,"[0, 0, 0, 1, 0, 0, 0]"
427,sữa mua shop giá tốt chất_lượng bàn đủ tem đàng_hoàng,"[0, 0, 1, 1, 0, 0, 0]"
428,đóng_gói cẩn_thận mua shop 2 hạn tân 202 thoải_mái,"[1, 0, 0, 0, 0, 1, 0]"
429,tốt se tiep tuc_ung ho shop,"[0, 0, 0, 0, 0, 0, 1]"
430,hơi bao_bì mấy lon mua tiki quét mã thông_tin đúng vị thơm ngon,"[0, 0, 1, 1, 0, 0, 0]"
431,hàng chuẩn giao hàng nhanh,"[1, 0, 1, 0, 0, 0, 0]"
432,sản_phẩm đúng hình_ảnh shop giá_thành sản_phẩm như chất_lượng tốt,"[0, 1, 1, 1, 0, 0, 0]"
433,giá rẻ giao hàng nhanh ảnh tính_chất xu 😆,"[1, 1, 0, 0, 0, 0, 0]"
434,tạm 1 * sữa khui ẩm bé uống tiêu_chảy đợi shop phản_hồi,"[0, 0, 0, 1, 0, 1, 0]"
435,shop hàng nhanh shop món quà mua hàng shop yên_tâm,"[1, 0, 0, 0, 1, 0, 0]"
436,shop giao đầy_đủ chăm_sóc kh tốt gói hàng cẩn_thận chu_đáo ủng_hộ hi_vọng shop nhập liên_tục lô hạn giá rẻ thank_shop,"[1, 1, 0, 0, 1, 0, 0]"
437,hàng chuẩn uống ngon giao hành hơi chậm tang uống tiếp : ),"[1, 0, 1, 1, 0, 0, 0]"
438,giao hàng chưa chất_lượng,"[1, 1, 0, 0, 0, 0, 0]"
439,n + mua sữa shop hài_lòng khâu đóng_gói chất_lượng mua đều mua sl 3 - 5hộp trở check mã_vạch chuẩn hãng tội hộp milo úc không chắc_chắn hãng không check như kia ncl ủng_hộ shop,"[1, 0, 1, 1, 0, 0, 0]"
440,date 2021 hàng ok giao hàng oke,"[1, 0, 0, 1, 0, 1, 0]"
441,giao hàng siêu hôm hôm gói cẩn_thận không móp méo giá_cả !,"[1, 1, 0, 0, 0, 0, 0]"
442,hàng đóng_gói xấu bóp_méo,"[1, 0, 0, 0, 0, 0, 0]"
443,chất_lượng tuyệt_vời đóng_gói cẩn_thận giao hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
444,xốp đóng_gói cẩn_thận xốp 5 xốp ủng_hộ xốp sữa non idong hàng không,"[1, 0, 0, 0, 0, 0, 0]"
445,shop đóng_gói sữa cẩn_thận 1 hộp móp vỏ date sữa,"[1, 0, 0, 0, 0, 1, 0]"
446,đóng_gói tệ sữa móp đều móp 3 lon đều không tem đỏ dán nắp tem dán nắp thân lon chắc_chắn shop lừa_đảo sữa giả hạn 3 lon đều vết xước như hình chụp,"[1, 0, 1, 0, 0, 0, 0]"
447,đóng_gói chắc_chắn ! mua shop hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
448,đóng_gói sản_phẩm chắc_chắn han sản_phẩm y hình a giao hàng nhiệt_tình,"[1, 0, 0, 0, 1, 1, 0]"
449,đầu mua hàng shop ưng giao hàng nhanh shop gói hàng cẩn_thận bọc xốp chắc_chắn ủng_hộ shop dài_dài,"[1, 0, 0, 0, 1, 0, 0]"
450,đừng lạnh_lùng mãi chẳng si_mê một có_lí_do chẳng_thể đừng một_mình như buồn cô_đơn thân khóc,"[0, 0, 0, 0, 0, 0, 0]"
451,mua shop sữa_béo thơm bé uống cân ủng_hộ tiếp,"[0, 0, 0, 1, 0, 0, 0]"
452,giao hàng nhanh_chóng hôm hôm hàng kịp bé uống,"[1, 0, 0, 0, 0, 0, 0]"
453,shop tư_vấn nhiệt_tình giao hàng nhanh đk sản_phẩm tốt ưng ủng hộp shop dài_dài,"[1, 0, 0, 1, 1, 0, 0]"
454,giao hàng ok đóng_gói cẩn_thận k móp méo,"[1, 0, 0, 0, 0, 0, 0]"
